"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2009,39,"oth",0.00261314652990263,0.0194891070095539,0.00966947468584702,0.00867550269757184,0.0100287377013767,0.00968728755948334
2009,39,"spd",0.34254744919652,0.312756066309977,0.322045282807646,0.264773829714469,0.405208135584344,0.373895309313392
2009,40,"cdu",0.399964170788818,0.355442120018449,0.383614654499145,0.340014472288378,0.404148859228089,0.357376876965602
2009,40,"fdp",0.0868495026541558,0.114226077501548,0.104294046873571,0.140093156574704,0.0528502860148596,0.0920180950317451
2009,40,"gru",0.101593157618496,0.129348593623732,0.100487592083137,0.12970964093269,0.0626471168387139,0.0967388235603091
2009,40,"lin",0.0354623419148062,0.0524119688514832,0.0697826591710231,0.0834474958023338,0.0315668354263923,0.0368663291903852
2009,40,"oth",-0.0202369203033641,-0.000239605181077796,0.00664898295186699,0.00595752453614911,0.00736406075350122,0.0069333648486281
2009,40,"spd",0.396367747327089,0.348810845185865,0.330542402217735,0.266964542893474,0.441422841738444,0.400119495492656
2009,41,"cdu",0.357107222504269,0.319423758533706,0.372032295401293,0.322133190632437,0.3680457316289,0.325251759749268
2009,41,"fdp",0.0668003090349394,0.103024183529259,0.0614854755384919,0.124614496345637,0.0345559299364696,0.0805888095360427
2009,41,"gru",0.0657260489593036,0.0929667235003694,0.0721071055528894,0.0972736618270409,0.0333727719334345,0.0607370395108668
2009,41,"lin",0.029051186834474,0.0427763337835669,0.0620853682635576,0.0763754911210939,0.0298168677177911,0.036081282433335
2009,41,"oth",0.0240494230209084,0.0399106744105016,0.0143691951556898,0.0130824801791272,0.015194578049847,0.0152147664799877
2009,41,"spd",0.457265809646105,0.401898326242597,0.413918922733817,0.32950528791314,0.516216980889426,0.469647536351025
2009,42,"cdu",0.315168877548647,0.270458597563069,0.328326130664879,0.265009077761024,0.318104699265762,0.261587114063018
2009,42,"fdp",0.0869203832051223,0.124506355723219,0.0747151672020522,0.128319537188048,0.0391232465291565,0.0889582042674581
2009,42,"gru",0.105732964847902,0.14411846860717,0.102948086863411,0.14631350586208,0.0601612868292049,0.110619660274604
2009,42,"lin",0.0499854151504997,0.0644197690055416,0.0818408017686981,0.0931701387820414,0.0401773144371205,0.0480197092596061
2009,42,"oth",-0.0131104065154199,-0.00331462827668672,0.022439971343394,0.0210942548542942,0.012497202388258,0.012606434324079
2009,42,"spd",0.455302765763249,0.399811437377688,0.389729842157565,0.311544142536234,0.528441784407015,0.464471466236367
2009,43,"cdu",0.30151896809164,0.263022073575338,0.32054530273803,0.243342074068752,0.303167327811235,0.253559150588123
2009,43,"fdp",0.0670436184328425,0.103158092225301,0.0623110586473958,0.115650705844319,0.0317143855466261,0.0798903720106894
2009,43,"gru",0.11017156585991,0.161254883925571,0.113703106555725,0.177484823449118,0.0681218698401606,0.138545447089459
2009,43,"lin",0.05635973573481,0.0722766063073322,0.0927504102726514,0.106225079923848,0.0431970621886968,0.0544654268588574
2009,43,"oth",-0.0172145118495326,0.00123008421420256,0.0113220856246221,0.0101368583641654,0.0108455114107386,0.00975989830021939
2009,43,"spd",0.482120623730329,0.399058259752255,0.396366567817349,0.298013578073925,0.542953843202543,0.451115075215463
2009,44,"cdu",0.36901624592221,0.320856216772114,0.382182748723387,0.33460541516038,0.382210280399044,0.324689941892714
2009,44,"fdp",0.0771859801184395,0.121731448140244,0.08391640634906,0.140764283620605,0.0427909335664147,0.0980392156862745
2009,44,"gru",0.0563955574236582,0.0889004073644816,0.0670985441425657,0.0976648485858626,0.0329119524341356,0.0706119305728334
2009,44,"lin",0.0386532122868041,0.057389298818263,0.0643954675918988,0.0724224537768761,0.0294912675418009,0.0352951947051823
2009,44,"oth",0.0139649099952528,0.0212760416618459,0.0152271391191083,0.0131499543085067,0.0134939004979956,0.0123700125477271
2009,44,"spd",0.444784094253636,0.389846587243051,0.38717969407398,0.305966331978873,0.499101665560609,0.445826669036195
2009,45,"cdu",0.408065867913569,0.358611887460726,0.441983679888621,0.356371754291155,0.414899804367366,0.363653445289334
2009,45,"fdp",0.0744031048947203,0.118778777687325,0.0731633429157052,0.143435240227489,0.0361656003806905,0.0950940958867913
2009,45,"gru",0.0674824575322832,0.0981672683492554,0.069618295025331,0.0950230319874418,0.0309898541273786,0.0647133084759696
2009,45,"lin",0.0352388098984664,0.0489210227749179,0.0652933365990744,0.0756903162716488,0.0321765746077066,0.0416077038254896
2009,45,"oth",0.0122950548371026,0.0261491738279258,0.0269745916749384,0.0277541882189454,0.0146225112650323,0.0153489327970406
2009,45,"spd",0.402514704923859,0.34937186989985,0.32296675389633,0.272793947348105,0.466751264562294,0.405466662752121
2009,46,"cdu",0.36141015421548,0.322498284148401,0.369969497814534,0.333458965419768,0.367925897964517,0.323607519337593
2009,46,"fdp",0.0637622622258369,0.107904769311921,0.063350209112921,0.11228367725117,0.0310926565812015,0.0813280606742355
2009,46,"gru",0.0538314685883615,0.0793450958916426,0.0595956102009371,0.0893055686422312,0.0327826011208223,0.060935162528557
2009,46,"lin",0.0347496235867684,0.0474777863234172,0.0733498946574007,0.0836332799396966,0.0347512993989373,0.0417077385163108
2009,46,"oth",0.032411521255727,0.0473758339583248,0.0264960221376686,0.0212255410031722,0,0.0178764017580684
2009,46,"spd",0.453834970127826,0.395398230366293,0.404798591239269,0.328477653192625,0.510798803681872,0.463690552121627
2009,47,"cdu",0.337357768214816,0.29138246856193,0.35314437304053,0.2914675332951,0.349575375629251,0.29356554651936
2009,47,"fdp",0.0841287572880195,0.126300884701966,0.0737753755798613,0.139736754533161,0.0464204741959036,0.0969899237890645
2009,47,"gru",0.0669641894692435,0.0884308512526215,0.076953086209587,0.0943237253694145,0.0436472863748735,0.0623753260702777
2009,47,"lin",0.0538629171443332,0.0653018006273438,0.0838404902753543,0.0914137230329163,0.0431477282916394,0.0451191754897448
2009,47,"oth",0.00816685957535013,0.0200162271294382,0.0161935566242499,0.014033149953624,0.0148650552716187,0.0145964400797913
2009,47,"spd",0.449519508308237,0.4085677677267,0.396093118270417,0.333588224048939,0.502344080236714,0.473946345455475
2009,48,"cdu",0.357725749089435,0.310836174768407,0.362169715447154,0.315174646597797,0.361442041961227,0.303795637032521
2009,48,"fdp",0.0678958047695447,0.10792615793054,0.0717015729939908,0.121361873927935,0.0344570606440127,0.0857196002852153
2009,48,"gru",0.0689635657359761,0.102405970828175,0.0692216772711205,0.104440485579866,0.0414022957572997,0.0776488338207484
2009,48,"lin",0.0323049809666884,0.0437712272146374,0.0661452810180276,0.0767088230589767,0.03327191992796,0.0370159865246102
2009,48,"oth",0.0121397002527902,0.0298541475972585,0.023611479321315,0.0237219332741342,0.0146667632720234,0.0136097303888642
2009,48,"spd",0.460970199185565,0.405206321660982,0.404377651113468,0.328130429267163,0.514759918437477,0.468280131033699
2009,49,"cdu",0.359884656364761,0.31580004157087,0.365209080625941,0.318293727899202,0.368473901183191,0.324311837234546
2009,49,"fdp",0.060279993903482,0.102204951757047,0.0618864135398835,0.11315608443259,0.0274962205945521,0.0718583873751009
2009,49,"gru",0.0835081359049431,0.105637173215066,0.0898626292198719,0.104756272704232,0.0481420944879254,0.0706059172256395
2009,49,"lin",0.0300358293863047,0.0442348800766516,0.0689696889044816,0.0810352526581301,0.0305755295351471,0.0377466670377689
2009,49,"oth",0.0148444579480671,0.0303458419018572,0.0235847059321675,0.0239684282938486,0.012769090878663,0.0128865262044588
2009,49,"spd",0.451446926492442,0.401777111478509,0.390487481777654,0.32879349255965,0.509776248040567,0.470038130757884
2009,50,"cdu",0.34900657681334,0.308674126171038,0.325697891818709,0.307050337492198,0.356288831730148,0.313270481602367
2009,50,"fdp",0.0559083402018301,0.0979987726762719,0.060834246663658,0.106034965349943,0.0262264660629764,0.0738018644187193
2009,50,"gru",0.0520686563029462,0.0744976303960742,0.0582296434788215,0.0884364684610484,0.0335788027201297,0.0546939206800197
2009,50,"lin",0.0477341828392533,0.0651526446756851,0.0808329572561408,0.10017952397192,0.0404965763480263,0.0504614084110174
2009,50,"oth",0.0326784989169009,0.0449038963996442,0.02549158661595,0.0274176216612724,0.0157382286271332,0.015873388592763
2009,50,"spd",0.46260374492573,0.408772929681287,0.44891367416672,0.341957776476569,0.523049457970708,0.477135041209759
2009,51,"cdu",0.342008342054856,0.289848430055102,0.344282696147947,0.289965537919126,0.353053408824785,0.289194412539461
2009,51,"fdp",0.0659466409112379,0.104576049267641,0.0543151101206842,0.114476241393511,0.0304032180297833,0.084898588003879
2009,51,"gru",0.081135235886349,0.120387296395594,0.0869099644025121,0.143274114425668,0.0455497237949608,0.0991836145174935
2009,51,"lin",0.0544144753259036,0.0709793031117518,0.0781480623968975,0.0994343016913151,0.0439172900221791,0.0556820292028034
2009,51,"oth",-0.00579901212801559,0.0181356342329522,0.0408213469163314,0.045971115429909,0.00160488214792467,0.0118571910011898
2009,51,"spd",0.462294317949669,0.396073286936959,0.387607443637311,0.287357401400157,0.514595473268036,0.444844116453572
2009,52,"cdu",0.363557124536758,0.316023928754296,0.393995415774246,0.339541922964539,0.373049430495682,0.318719401507234
2009,52,"fdp",0.0665624788492882,0.102814349434324,0.0637282531093826,0.10574581744349,0.0324899803049293,0.078167115902965
2009,52,"gru",0.0591274688079823,0.0782129052108251,0.0803517078119716,0.0884162102629036,0.037282906606801,0.0570507178612685
2009,52,"lin",0.0539430385735975,0.0649734305453823,0.0767745086987563,0.0847300162582134,0.0386119795611993,0.0451551240442269
2009,52,"oth",0.0307057460980266,0.0496050860234144,0.0389734340359974,0.031445033003424,0,0.0209238681995709
2009,52,"spd",0.426104143134348,0.388370300031758,0.346176680569646,0.31760457327809,0.494759458454419,0.467132405522856
2009,53,"cdu",0.363067689112194,0.315514882038302,0.354537937141481,0.300024647476228,0.367661420960602,0.313020167154346
2009,53,"fdp",0.0762992321668785,0.117406468525571,0.0828151553231803,0.139329588646594,0.0397141470318193,0.0943995701411642
2009,53,"gru",0.064441823658603,0.0912981558859342,0.0626631853785901,0.0842100483868875,0.0300882471622309,0.0572307979838686
2009,53,"lin",0.0520308819661639,0.0664383992005968,0.0916963466008608,0.0972148351862182,0.0430358427340831,0.0490716567670644
2009,53,"oth",0.00724296953856141,0.0170461976007628,0.0169224458436155,0.0152554905496387,0.0140411820090411,0.0140930621017527
2009,53,"spd",0.436917403557599,0.392295896748834,0.391364929712273,0.330224292033676,0.505459160102224,0.459248097465819
2009,54,"cdu",0.35130065154223,0.303655222896621,0.34392651928321,0.287612312963604,0.356976978998384,0.304971453224189
2009,54,"fdp",0.0780235553886524,0.117228818763158,0.0655251753019088,0.134174123822195,0.0354738826063543,0.0895343429759243
2009,54,"gru",0.119365464460911,0.13762059128875,0.130015582391897,0.144027896748012,0.0777127086698977,0.106824892564391
2009,54,"lin",0.0569240803246591,0.0678690537678483,0.0760432898324893,0.0889087341364583,0.0427661102136062,0.0519220748659506
2009,54,"oth",-0.00763564056874833,0.0204566482130462,0.0141398032723023,0.0125875570297739,0.013215760186681,0.0131836238437015
2009,54,"spd",0.402021888852296,0.353169665070576,0.36815226918582,0.296390797475199,0.468346122778675,0.420923469988066
2009,55,"cdu",0.282294932858843,0.251164181671352,0.286884804344079,0.248718362082863,0.281489357309495,0.23816344722049
2009,55,"fdp",0.0755706043046966,0.110342523206692,0.073193199448371,0.112961470256328,0.0371513512397547,0.0885506566845801
2009,55,"gru",0.176296799506423,0.204038333632262,0.170035338734701,0.174947605997098,0.121007700724653,0.165899804720709
2009,55,"lin",0.073627911366611,0.0878837883272683,0.114344509567316,0.133714869149336,0.0655542250758717,0.0814969007785409
2009,55,"oth",-0.0232167557867029,-0.000359655264349668,0.0126863902775384,0.00913536460852276,0.0113704399529285,0.0116085551908739
2009,55,"spd",0.415426507750129,0.346930828426775,0.337161696259266,0.28151432102746,0.483426925697298,0.396942513692737
2009,56,"cdu",0.24374848142719,0.216276808207324,0.257553550185018,0.227378524924437,0.247951723891188,0.215479027645377
2009,56,"fdp",0.0712070850152741,0.1013930408471,0.0713126121448336,0.097999619724497,0.0376620433864832,0.0723486653956149
2009,56,"gru",0.110765574142298,0.144926487777577,0.111635457813825,0.129339566354797,0.0697785357360079,0.115598188751192
2009,56,"lin",0.08429574642954,0.100330875633698,0.142276876967669,0.153985352836659,0.0772620481568496,0.0878991897044805
2009,56,"oth",0.0099776470666807,0.0334345859108598,0.0274537125280157,0.0299761999986887,0,0.0193994280266921
2009,56,"spd",0.480005465919017,0.403638201623442,0.386987584375637,0.328033516696062,0.543547483035384,0.466676596758818
2009,57,"cdu",0.234515785607939,0.215126719986942,0.218586187105414,0.237273445907978,0.234713224200666,0.219474435368774
2009,57,"fdp",0.0820601274413453,0.0963465924420593,0.0780753778458007,0.0863643723153995,0.0445513001524845,0.0640305114538901
2009,57,"gru",0.0827314675205026,0.0803433145213896,0.0428831069447102,0.0436869624846424,0.0549347705067489,0.0444286762512196
2009,57,"lin",0.291529626289558,0.289963534782642,0.307996938970729,0.29096069411507,0.252365930599369,0.26581410912844
2009,57,"oth",-0.0329235427040044,0.00289164584863988,0.0317007843887507,0.023753059611227,0.0283750312633626,0.0274151541296092
2009,57,"spd",0.34208653584466,0.315328192418328,0.320757604744595,0.280446107984038,0.385059743277369,0.365951991227151
2009,58,"cdu",0.238447881510477,0.213859421351421,0.258694040045275,0.238551029142835,0.230215355881943,0.205866257177629
2009,58,"fdp",0.0690561144231361,0.087193088452405,0.0624097420085086,0.0769133496751099,0.0341915348509547,0.0537862761273881
2009,58,"gru",0.0539289643037658,0.0702308335855667,0.042787166777253,0.0463211548188786,0.0241405014867665,0.0374012693071086
2009,58,"lin",0.312071248950049,0.310569867756913,0.319962140431677,0.309647484533676,0.280617970625097,0.292185674962631
2009,58,"oth",-0.0214729992264948,0.00546814479420621,0.0384938136684751,0.0305338313684292,0.0347076025787003,0.0323779496687876
2009,58,"spd",0.347968790039067,0.312678644059488,0.27003239530073,0.260310882845025,0.396127034576538,0.362422301905594
2009,59,"cdu",0.26342012626481,0.227815805173761,0.276627032477627,0.248453700660352,0.264748892212099,0.22028466811662
2009,59,"fdp",0.0735039022014374,0.100401108151009,0.0778058544959095,0.114518779693429,0.0417565680923975,0.0795418880599069
2009,59,"gru",0.059717159216036,0.0873866202454537,0.0731841999435798,0.0775330922998775,0,0.0653470253007736
2009,59,"lin",0.241336263942736,0.23396040101894,0.242090668459308,0.232945886993157,0.219355799952543,0.220290174269746
2009,59,"oth",-0.0209016064863792,0.0238563225638588,0.0324116033540007,0.0248184779036065,0.0319892725296192,0.0320898604190183
2009,59,"spd",0.38292415486136,0.326579742846978,0.291830475310161,0.256724534616189,0.419414293360998,0.361297249676513
2009,60,"cdu",0.211925647582025,0.193440498926768,0.235822714419243,0.21609408595799,0.204458191699021,0.187065648461691
2009,60,"fdp",0.0825682891422648,0.100932523768791,0.065754445745927,0.0904413675779127,0.0382506618551276,0.0656484616912005
2009,60,"gru",0.0635453949390335,0.0819792107391057,0.0483974017676499,0.06031590388205,0.025867392693549,0.0484058795434177
2009,60,"lin",0.364147450110046,0.326508850507885,0.369875412629113,0.336330127826477,0.33081479333473,0.297803489301871
2009,60,"oth",-0.0319780720431733,0.00349603369615747,0.0359031697014872,0.025783852751459,0.0329719308985657,0.0337553195485696
2009,60,"spd",0.309791290269804,0.293642882361292,0.22741040476106,0.215863714765021,0.353567573663267,0.346622589768221
2009,61,"cdu",0.236843742147275,0.215592699937539,0.24650491277321,0.239505479067154,0.224714493247235,0.201871351523944
2009,61,"fdp",0.0839393598139916,0.0978709992754378,0.0587768197313014,0.080215148717537,0.0419067611057435,0.0658998937994128
2009,61,"gru",0.0647865768456513,0.0785182845331119,0.0382674954882695,0.0485449363785975,0.0282413618133415,0.0447153060728689
